id,text,author
id21684,"In this state I was carried back and placed on a bed, hardly conscious of what had happened; my eyes wandered round the room as if to seek something that I had lost.",MWS
id64117,"which he claimed to have experienced, but which he could not have learned through any normal",HPL
id24453,"But, apart from decomposition, there may be, and very usually is, a generation of gas within the stomach, from the acetous fermentation of vegetable matter or within other cavities from other causes sufficient to induce a distension which will bring the body to the surface.",EAP
eap_aug_01529,In all other matters we are justly instructed to regard nature as supreme.,EAP
id15813,"Sweet and beloved Elizabeth I read and reread her letter, and some softened feelings stole into my heart and dared to whisper paradisiacal dreams of love and joy; but the apple was already eaten, and the angel's arm bared to drive me from all hope.",MWS
id66359,Such a man has a double existence: he,MWS
id60598,"lost, we passed Franklin Island; and the next day descried the cones of Mts.",HPL
id02813,"After he had secured my reluctant acquiescence in his design, Warren picked up the reel of wire and adjusted the instruments.",HPL
id67281,"My limbs now tremble, and my eyes swim with the remembrance; but",MWS
id20814,"If, for example, there should be a deposition of moisture upon the silk, and the machine begins to descend in consequence, there will be no necessity for discharging ballast to remedy the increase of weight, for it is remedied, or counteracted, in an exactly just proportion, by the deposit on the ground of just so much of the end of the rope as is necessary.",EAP
id25083,"There was a factory inspector who stopped at the Gilman a couple of years ago, and he had a lot of unpleasant hints about the place.",HPL
id01960,"""Smith"" said she, in reply to my very earnest inquiry; ""Smith why, not General John A. B. C.? Bless me, I thought you knew all about him This is a wonderfully inventive age Horrid affair that a bloody set of wretches, those Kickapoos fought like a hero prodigies of valor immortal renown.",EAP
id00851,The column seemed very thin indeed as it plodded dreamily into the gulf.,HPL
id69235,"huts, the neater cottages, and stately houses engaged my admiration by",MWS
id03363,"Most of this information reached the outside world through young Jan Martense, who from some kind of restlessness joined the colonial army when news of the Albany Convention reached Tempest Mountain.",HPL
id18036,"Brown Jenkin was rubbing itself with a kind of affectionate playfulness around the ankles of the black man, which the deep mud largely concealed.",HPL
id62130,when for a moment that sun encountered a denser obstruction and plunged the scene into temporary,HPL
id05893,I have traversed a vast portion of the earth and have endured all the hardships which travellers in deserts and barbarous countries are wont to meet.,MWS
id51338,nor are the models that we frame any way commensurate to the,EAP
id62977,and unplumbed abysses of earthâ€™s deepest waters?,HPL
id12409,"I thought with a sensation of madness on my promise of creating another like to him, and trembling with passion, tore to pieces the thing on which I was engaged.",MWS
id12125,"Its banks, of the emerald grass already described, rounded, rather than sloped, off into the clear heaven below; and so clear was this heaven, so perfectly, at times, did it reflect all objects above it, that where the true bank ended and where the mimic one commenced, it was a point of no little difficulty to determine.",EAP
id25227,But it was all a dream; no Eve soothed my sorrows nor shared my thoughts; I was alone.,MWS
id70199,The fresh air revived,MWS
id02815,"Tall and fairly handsome, with a sort of weird Eastern grace despite certain slight oddities of proportion, Robert Jermyn began life as a scholar and investigator.",HPL
id02840,"""You cherish dreary thoughts, my dear Perdita,"" I said, ""nor do I wonder that for a time your better reason should be influenced by passionate grief and a disturbed imagination.",MWS
id62190,by equally broad strips of conventional arabesques.,HPL
id70936,"and he hoped that change of scene and varied amusement would, before my",MWS
id17622,Newton owed it to Kepler.,EAP
id50709,"me that the letter had been turned, as a glove, inside out,",EAP
id26066,"I watched from midnight to one o'clock, when in spite of the sinister house, the unprotected window, and the approaching thunder and lightning, I felt singularly drowsy.",HPL
id64078,to the woods in a vague effort to escape from the scene of what must have been his crime.,HPL
id64936,or was he merely infatuated as Denis had been?,HPL
id63387,"pushed on toward the abyss whose openness was now so positively proved to us, and whose exact",HPL
id65875,It would be too hideous if they knew that the one-time heiress of Riversideâ€”the,HPL
id69123,"which I covered myself, and sat down upon the ground.",MWS
id21768,"Others made long journies to unite themselves to those they loved, and arrived to find them dead.",MWS
id26092,At last he woke in his bed in the crazily angled garret of the eldritch old house.,HPL
id25168,"""We do also, unfortunately,"" replied my father, ""for indeed I had rather have been for ever ignorant than have discovered so much depravity and ungratitude in one I valued so highly.""",MWS
id59585,there many minutes.,EAP
id05728,At length Raymond suffered him to depart.,MWS
id59775,of even the most ordinary objects of the universe.,EAP
id00856,Bringing his right arm across his breast he actuates the little machinery necessary to guide the left arm and the fingers of the figure.,EAP
id63134,I do not think anyone,HPL
id18915,"The folding doors remain shut, and the drawer is returned empty.",EAP
id51757,presently a gigantic sea happened to take us right under the,EAP
id12566,"At length, in taking leave, he takes also from the table the letter to which he had no claim.",EAP
id01561,The whole circuit of its walls did not exceed twenty five yards.,EAP
id68403,"For my own part, I do not hesitate to say that,",MWS
id05693,"Our situation had suddenly become grave indeed; for though the chemical air regenerators were intact, and though we could use the devices for raising and submerging the ship and opening the hatches as long as compressed air and storage batteries might hold out, we were powerless to propel or guide the submarine.",HPL
id68281,"innocence and joy, the other far more dreadfully murdered, with every",MWS
id58020,"The boat glides between them, and commences a rapid",EAP
id07285,"Fortunately, there is but one mode of reasoning upon the point, and that mode must lead us to a definite decision.",EAP
id11274,"At night, as of yore, Musides sought the banquet halls of Tegea whilst Kalos wandered alone in the olive grove.",HPL
eap_aug_01137,"The monster, in terror, had fled the premises forever!",EAP
id70463,"now and then directed me, and I possessed a map of the country; but I",MWS
id50946,"there extended upwards of six spines, about half the length of",EAP
id70611,"sometimes wishing to see you, sometimes resolved to quit the world and",MWS
id02072,"A sad faced woman in black answered my summons, and I was stung with disappointment when she told me in halting English that Gustaf Johansen was no more.",HPL
id13220,"""I do,"" said I, blowing it well.",EAP
id66311,I was easily led by the sympathy which he evinced to use the,MWS
id59188,"expressions at my elbow from among the company, and an",EAP
mws_aug_01077,I am the assassin of those most innocent victims; they died by my machinations.,MWS
id54664,dreams are stiff-frozen as they stand.,EAP
id03924,The scene of my excavations would alone have been enough to unnerve any ordinary man.,HPL
id56100,appreciation; but just as my spirit came at length properly to,EAP
id13688,"The high walls of the tomb, and the flaming sword of plague, lie between it and him.",MWS
id71636,the immeasurable waters that roared and buffeted around me.,MWS
id67974,“your disaster is irreparable.,MWS
id63780,had formed a clear idea.,HPL
id57069,He is senseless and externally motionless; but the,EAP
id57178,those who slumbered not at all; and there was a feeble,EAP
id00923,The chair on which the figure sits is affixed permanently to the box.,EAP
id55439,What flippant Frenchman was it who said in allusion,EAP
hpl_aug_00307,"More than a century ago his grandfather, a younger son, had migrated to southern Missouri and founded a new estate in the lavish ancestral manner; building this pillared mansion and surrounding it with all the accessories of a great plantation.",HPL
id02615,"Retrograding, they found no difficulty, from a given effect, under given conditions, in determining the value of the original impulse.",EAP
id72189,some explanation necessary before we meet.,MWS
id72520,I pointed to,MWS
id22345,"But they tell us that the curse of God is on the place, for every one who has ventured within the walls has been tainted by the plague; that this disease has spread in Thrace and Macedonia; and now, fearing the virulence of infection during the coming heats, a cordon has been drawn on the frontiers of Thessaly, and a strict quarantine exacted.""",MWS
id65934,yet I was passionately fond of reading.,MWS
id56316,hearkened to its reverberations as it dashed against the sides of,EAP
id57238,I found myself emerging from total unconsciousness into the first,EAP
id61049,In furrows between ridges are,HPL
id57788,course will be to unite the two in their extremes.,EAP
id23145,"His body was a wine pipe, or a rum puncheon, or something of that character, and had a truly Falstaffian air.",EAP
id10910,"The girl was called 'sister' or 'Agatha,' and the youth 'Felix,' 'brother,' or 'son.'",MWS
id68588,are not your last tears!,MWS
id03647,"""Its susceptibility of being produced?"" said I. ""That is to say, of being destroyed,"" said Dupin.",EAP
id72225,"Victor, be assured",MWS
id15346,"My progress was unimpeded, and no fresh sound arose to hint that I had been spied.",HPL
id20145,"About eight o'clock at night, having become seriously alarmed at his protracted absence, we were about setting out in search of him, when he unexpectedly made his appearance, in health no worse than usual, and in rather more than ordinary spirits.",EAP
id27846,It was produced by a very simple though somewhat unusual happening.,HPL
id11622,"Jupiter; bring me that scarabæus"" ""What de bug, massa?",EAP
id09338,"He clearly understood my needs at a glance, and ministered to them with a master's deftness; the while reassuring me in a finely modulated though oddly hollow and timbreless voice that he was the bitterest of sworn enemies to death, and had sunk his fortune and lost all his friends in a lifetime of bizarre experiment devoted to its bafflement and extirpation.",HPL
id07829,"All resort for ambition or pleasure was cut off the streets were grass grown the houses empty the few, that from necessity remained, seemed already branded with the taint of inevitable pestilence.",MWS
id17779,"He looked at the mists from the diadem of Father Neptune, and tried to walk into their white world of mystery along the titan steps of The Causeway.",HPL
id70186,At first his,MWS
id18881,"The name of the king, he to whom my dying father had addressed his latest prayers, and who had barbarously slighted them, was associated only with the ideas of unkindness, injustice, and consequent resentment.",MWS
id50218,pieces all articles of furniture in which it would have been,EAP
id50278,"“You have, of",EAP
id73508,"more, the very remembrance of us both will speedily vanish.",MWS
mws_aug_00891,The die is cast; I have consented to return if we are not destroyed.,MWS
id25777,"Leaving this drawer, as well as cupboard No. open, Maelzel now unlocks door No. , and door No. , which are discovered to be folding doors, opening into one and the same compartment.",EAP
id11127,"In this kaleidoscopic vortex of phantasmal images were occasional snapshots, if one might use the term, of singular clearness but unaccountable heterogeneity.",HPL
id22314,"Foremost of all are the great columns and frieze, both decorated with sculptures of inexpressible beauty; obviously portraying idealised pastoral scenes and processions of priests and priestesses bearing strange ceremonial devices in adoration of a radiant god.",HPL
id64318,Perhaps in unremembered,HPL
id20325,"The chanted ritual was not the secret that was never spoken aloud, only whispered.",HPL
id06635,"The poor perceived that the rich possessed other means of preservation than those which could be partaken of by themselves, seclusion, and, as far as circumstances permitted, freedom from care.",MWS
id56071,"This only for a brief period, for",EAP
id05249,"I walked with a quick pace, and we soon arrived at my college.",MWS
mws_aug_00866,"“It was dark when I awoke; I felt cold also, and half frightened, as it were, instinctively, finding myself so desolate.",MWS
id55211,flies—it disappears—we are free.,EAP
id53993,"Through the red-litten windows, see",EAP
id66251,in so strange a vehicle.,MWS
mws_aug_01091,"Suddenly, as I gazed on him, an idea seized me that this little creature was unprejudiced and had lived too short a time to have imbibed a horror of deformity.",MWS
mws_aug_00476,"The lines of her face were hard and rude, like that of persons accustomed to see without sympathising in sights of misery.",MWS
id66157,What can stop the,MWS
id70179,"“One day, when the sun shone on the red leaves that strewed the ground",MWS
id25278,"Noon never passed without my bringing home a customer to the house of my employers, Messrs. Cut Comeagain.",EAP
id12070,"Cast off the only gift that I have bestowed upon you, your grief, and rise from under my blighting influence as no flower so sweet ever did rise from beneath so much evil.",MWS
id22692,He seemed stupified thunderstricken.,EAP
id08521,"My lieutenant, for instance, is a man of wonderful courage and enterprise; he is madly desirous of glory, or rather, to word my phrase more characteristically, of advancement in his profession.",MWS
id60376,Other and later Members of the CLUB were,HPL
id72498,"wife, so lately living, so dear, so worthy.",MWS
id02060,"""As soon as the balloon quits the earth, it is subjected to the influence of many circumstances tending to create a difference in its weight; augmenting or diminishing its ascending power.",EAP
id12346,"One only return did he owe me, even fidelity.",MWS
id10192,"Her head fell on his shoulder, she trembled, alternate changes of fire and ice ran through her limbs: observing her emotion he spoke with softened accents: ""The blow is given.",MWS
id08646,Do not for ever look sorrow and never speak it; utter one word of bitter complaint and I will reprove it with gentle exhortation and pour on you the balm of compassion.,MWS
id22594,"To leave England for ever to turn from its polluted fields and groves, and, placing the sea between us, to quit it, as a sailor quits the rock on which he has been wrecked, when the saving ship rides by.",MWS
id11314,"""To morrow,"" said Raymond, ""his mother and sister set out for Scotland to see him once again.""",MWS
id20489,"That the passages quoted above, with the other similar ones referred to, gave Von Kempelen the hint, I do not in the slightest degree question; but I repeat, it yet remains to be seen whether this momentous discovery itself momentous under any circumstances will be of service or disservice to mankind at large.",EAP
id52554,experienced by the heavenly bodies in their revolutions through,EAP
id50494,"grant you, have done their best to promulgate the popular error",EAP
id07763,"If I can save one of her mighty spirits from the deadly shaft; if I can ward disease from one of her smiling cottages, I shall not have lived in vain.""",MWS
id10490,"My child, if after this life I am permitted to see you again, if pain can purify the heart, mine will be pure: if remorse may expiate guilt, I shall be guiltless.",MWS
hpl_aug_00400,â€œI wonder to this day that I didnâ€™t go stark mad in that instantâ€”or in the moments and hours afterward.,HPL
id61176,"translated a few high spots as they came from the droning receiving set, wrote out the entire",HPL
id24434,"Very odd and ugly were these beings, as indeed are most beings of a world yet inchoate and rudely fashioned.",HPL
id07024,"""In the meantime the breeze that had headed us off fell away, and we were dead becalmed, drifting about in every direction.",EAP
id61493,We did gather some minerals from a vast tumbled,HPL
id56164,condition which lasted long.,EAP
eap_aug_00228,Those who drew me on board were my old mates and daily companions—but they knew me no more than they would have known a traveller from the spirit-land.,EAP
id64880,decadents are artists for whom all ordinary things have ceased to have any emotional or imaginative,HPL
id54084,and the whole interior of a long archway through which we reached,EAP
id68485,"moment, but your own confession.”",MWS
id71308,congenial to your own temper.”,MWS
id61129,at other end.,HPL
id55942,"Are where the dark eye glances,",EAP
id71236,The country in the neighbourhood of this village,MWS
id27686,"We still ascended, and now only one step remained.",EAP
id01762,I walked vigorously faster still faster at length I ran.,EAP
id55511,as mankind yield up their own?,EAP
id59005,the same contour,EAP
id52028,Moskoe-ström _had been_.,EAP
id01095,"You will find that the discovery followed, almost immediately, the urgent communications sent to the evening paper.",EAP
id05752,The character of gorge was maintained only in the height and parallelism of the shores; it was lost altogether in their other traits.,EAP
id68290,exculpated her who suffered through me.,MWS
id61940,The buildings were far from,HPL
mws_aug_00173,"I read and reread her letter, and some softened feelings stole into my heart and dared to whisper paradisiacal dreams of love and joy; but the apple was already eaten, and the angel’s arm bared to drive me from all hope.",MWS
id66471,But Caroline Beaufort,MWS
id50384,in mere observation and admeasurement of the astuteness of his,EAP
id70317,"All, save I, were at rest",MWS
id59546,It was the beating of the,EAP
id67802,"M. Krempe had now commenced an eulogy on himself, which happily turned",MWS
id68074,"illuminated the object, and discovered its shape plainly to me; its",MWS
id15385,"Believe me, I was then less fitted for any communion with my fellow creatures than before.",MWS
id54040,Chambre; the Journey into the Blue Distance of Tieck; and the,EAP
id51382,Now raise yourself up,EAP
eap_aug_01138,"In the first place, the voice seemed to reach our ears—at least mine—from a vast distance, or from some deep cavern within the earth.",EAP
id22120,"And here, in the prison house which has few secrets to disclose, there rolled away days and weeks and months; and the soul watched narrowly each second as it flew, and, without effort, took record of its flight without effort and without object.",EAP
id56729,"iron angles were now acute—two, consequently, obtuse.",EAP
id19731,"Now, uncle, all that Kate and myself wish at present, is that you would oblige us with your advice as as regards the time you know, uncle in short, when will it be most convenient for yourself, that the wedding shall shall come off, you know?"" ""Come off, you scoundrel what do you mean by that?",EAP
id71106,"Armada, Gravesend, Woolwich, and Greenwich—places which I had heard",MWS
id61431,The effect was that of a Cyclopean city of no architecture known to man or,HPL
id06869,I could no longer doubt the doom prepared for me by monkish ingenuity in torture.,EAP
eap_aug_00455,"The latter examined it carefully and deposited it in his pocket-book; then, unlocking an escritoire, took thence a letter and gave it to the Prefect.",EAP
id66860,death and will indulge a hope of meeting you in another world.”,MWS
id56853,"the dread chamber was a large fragment of the coffin, with which,",EAP
id64798,us could guess about.,HPL
id72026,"they were the expressive eyes of Henry, languishing in death, the dark",MWS
hpl_aug_00743,The curious new foetor which had supplemented the nameless scent was excessively pungent here; so much so that it destroyed all trace of the other.,HPL
id67688,Poor Justine was very ill; but other,MWS
id66507,the two years that had elapsed previous to their marriage my father had,MWS
id51099,quantity of ashes that the sun was entirely blotted out from the,EAP
id22772,"""It is not my present design,"" he said, ""to dwell upon the first and second of those extracts.",EAP
id54348,"From that chamber, and from that mansion, I fled aghast.",EAP
id26646,"The weather was cold; and, upon quitting my own room, I had thrown a cloak over my dressing wrapper, putting it off upon reaching the scene of play.",EAP
id66608,We called each other,MWS
id24533,"It was Romero's voice, coming from the bunk above, that awakened me; a voice excited and tense with some vague expectation I could not understand: ""Madre de Dios el sonido ese sonido oiga Vd lo oye Vd? Señor, THAT SOUND"" I listened, wondering what sound he meant.",HPL
id68702,appear to me as monsters thirsting for each other’s blood.,MWS
id60437,â€œWhen the Duke of Leeds shall marryâ€™d be,HPL
id27125,"Slaves' cries ascended from a scene of desolation, and no more amidst the olive grove rose the gleaming colonnades of that vast hall wherein Musides had dreamed and toiled.",HPL
id16858,I pulled back at once but it was too late.,EAP
id63774,"through our peaceful native soil thousands of miles away in New England, yet to me the ritual",HPL
id52870,The ossification had proceeded with very unusual rapidity; no,EAP
id08085,"This boat shall guide us, with a rapidity which will surprise even ourselves, to him who employed it in the midnight of the fatal Sabbath.",EAP
id51010,"were vermin, such as sometimes infest cats and dogs, only a",EAP
id67646,what occasion Justine Moritz entered our family?,MWS
id20607,Spoke to day the magnetic cutter in charge of the middle section of floating telegraph wires.,EAP
id58252,group of rocks out of which sprang the insulated hickory.,EAP
id24910,"You are very young; let not this check for more than a moment retard your glorious course; hold on, beloved one.",MWS
id70583,"exclamations and agony, I did not rush among mankind and perish in the",MWS
id25583,I requested his advice concerning the books I ought to procure.,MWS
id55466,bosom of the stream.,EAP
eap_aug_00884,"In painting and gemmary, Fortunato, like his countrymen, was a quack—but in the matter of old wines he was sincere.",EAP
id58040,somewhat embarrassed about the road I was pursuing.,EAP
id66829,"hitherto attended the schools of Geneva, but my father thought it",MWS
hpl_aug_01734,"Lake was sending more messages, and told of the completely successful transportation of the fourteen great specimens to the camp.",HPL
hpl_aug_01320,"Nude, but with that hellish hair all draped around her.",HPL
id52799,"Valdemar, the well-known compiler of the “Bibliotheca Forensica,”",EAP
id70277,I had not a moment,MWS
id18783,"It is our distance from them and our imperfect means of communication that makes them appear to move; in truth they always remain stationary, a glorious centre, giving us a fine lesson of modesty if we would thus receive it.""",MWS
id21789,"Hidden behind heavy curtains stood the two unfinished figures of Tyché, little touched of late by the sick man and his faithful attendant.",HPL
eap_aug_01469,Meantime the hellish tattoo of the heart increased.,EAP
id27871,"He always remained lame, for the great tendons had been severed; but I think the greatest lameness was in his soul.",HPL
id20983,"On comparing the intervals between the successive arrivals of Encke's comet at its perihelion, after giving credit, in the most exact manner, for all the disturbances due to the attractions of the planets, it appears that the periods are gradually diminishing; that is to say, the major axis of the comet's ellipse is growing shorter, in a slow but perfectly regular decrease.",EAP
eap_aug_01505,"Have we not a perpetual inclination, in the teeth of our best judgment, to violate that which is _Law_, merely because we understand it to be such?",EAP
id68650,"sometimes, after rowing into the middle of the lake, I left the boat to",MWS
id55057,"“Yes,” I said, “for the love of God!”",EAP
id73069,ambition; but how am I sunk!,MWS
id69881,"his father, sister, and himself.",MWS
id10389,Henry Clerval was the son of a merchant of Geneva.,MWS
hpl_aug_00219,"All too late I recalled the tales of the virtual indestructibility, even through centuries of burial, of the hair of the dead.",HPL
id26259,"One window had lost its entire frame, and in the other there was not a trace of glass in the little diamond apertures.",HPL
id08207,"Our vessel was a beautiful ship of about four hundred tons, copper fastened, and built at Bombay of Malabar teak.",EAP
id14451,Shortly before ten the next morning I stood with one small valise in front of Hammond's Drug Store in old Market Square waiting for the Innsmouth bus.,HPL
id11358,This was precisely what had formed the subject of my reflections.,EAP
id23064,"As might have been expected, spasms and violent headache were the immediate consequences of an experiment so precipitate and full of danger.",EAP
id65418,"no moâ€™, Marse Clooloo.",HPL
id09765,The physician with the iron grey beard who comes each day to my room once told a visitor that this decision marked the beginning of a pitiful monomania; but I will leave final judgment to my readers when they shall have learnt all.,HPL
id65375,along the floor by itself like a great black snake.,HPL
id54907,“And I to your long life.”,EAP
id19475,"""Bête"" said the first.",EAP
id63989,And in the course of many cycles they tenderly left him sleeping on a green sunrise shore;,HPL
id50253,"not contenting ourselves with a mere shake, according to the",EAP
id61161,Must establish plane communication with McMurdo,HPL
id06700,"In this excursion I was attended by one negro servant, Pompey, and my little lap dog Diana, whom I had brought with me from Philadelphia.",EAP
id53378,do so; occasionally stooping and patting it as I proceeded.,EAP
id61501,frantic beasts themselves.,HPL
id52508,"its unity and omniprevalence; _how_ I know not, and now clearly",EAP
id19517,I therefore struggled alone in my endeavors to call back the spirit ill hovering.,EAP
id56414,This thirst it,EAP
id53004,"faintly, almost inaudibly:",EAP
id67958,"“Your affectionate and afflicted father,",MWS
id02897,"August th, You have read this strange and terrific story, Margaret; and do you not feel your blood congeal with horror, like that which even now curdles mine?",MWS
id68470,"“Oh, Justine!” said she.",MWS
id14878,"God knows what that world can have been, or where he ever glimpsed the blasphemous shapes that loped and trotted and crawled through it; but whatever the baffling source of his images, one thing was plain.",HPL
eap_aug_01323,"I bade the Minister good morning, and took my departure at once, leaving a gold snuff-box upon the table.",EAP
id01390,"Twenty years afterward, the two returned to France, in the persuasion that time had so greatly altered the lady's appearance that her friends would be unable to recognize her.",EAP
id56011,"are so eager to subdue!” And, having made me pledge him in a",EAP
id25461,I will protect the first the latter I commit to your charge.,MWS
id51060,"man-animal for its kindness, and soon found myself very much at",EAP
id18409,"True, she looked forward to another life; true, the burning spirit of love seemed to her unextinguishable throughout eternity.",MWS
eap_aug_01128,He laughed and threw the bottle upwards with a gesticulation I did not understand.,EAP
id69708,of the discovery of the American hemisphere and wept with Safie over the,MWS
id05838,"The children were easily distracted, and again returned to their prospect of future amusement.",MWS
id53250,fumes of the night’s debauch—I experienced a sentiment half of,EAP
hpl_aug_00791,"It is not permitted me to tell your waking earth-self of your real self, but we are all roamers of vast spaces and travellers in many ages.",HPL
id71222,animating epoch of English history.,MWS
id18479,"They make a vast parade of measures; but, not unfrequently, these are so ill adapted to the objects proposed, as to put us in mind of Monsieur Jourdain's calling for his robe de chambre pour mieux entendre la musique.",EAP
id51576,"among the whole of the Lofoden coastmen, we three were the only",EAP
eap_aug_01255,"I found D—— at home, yawning, lounging, and dawdling, as usual, and pretending to be in the last extremity of ennui.",EAP
id61047,Like a barrel with five bulging ridges in place of staves.,HPL
id01347,"I hovered for ever around the walls of its Castle, beneath its enshadowing thickets; my sole companions were my books and my loving thoughts.",MWS
id69212,"near a fire, over which he was preparing his breakfast.",MWS
id59070,"hurriedly up to me, and, seizing me by the arm with a gesture of",EAP
mws_aug_01007,"“These thoughts calmed me, and in the afternoon I sank into a profound sleep; but the fever of my blood did not allow me to be visited by peaceful dreams.",MWS
id63067,memories reacted only too definitely.,HPL
id19474,Morning found Dr. Armitage in a cold sweat of terror and a frenzy of wakeful concentration.,HPL
id52340,in regard to the settlement of California.,EAP
id70410,"“As the night advanced, a fierce wind arose from the woods and quickly",MWS
id63801,which the dot-groups expressedâ€”had likewise no voice save the imitated accents of their,HPL
id52676,"But in the ultimate, unorganized",EAP
id06621,"The wild disorder of the room; the corpse thrust, with the head downward, up the chimney; the frightful mutilation of the body of the old lady; these considerations, with those just mentioned, and others which I need not mention, have sufficed to paralyze the powers, by putting completely at fault the boasted acumen, of the government agents.",EAP
hpl_aug_00556,"For it was only a penguinâ€”albeit of a huge, unknown species larger than the greatest of the known king penguins, and monstrous in its combined albinism and virtual eyelessness.",HPL
id64001,"consciousness, is indeed sojourning in another and uncorporeal life of far different nature",HPL
id57934,"and descends into a light canoe of ivory, stained with arabesque",EAP
id25520,It had rested a heavy arm or fore leg on my chest. . . .,HPL
id00006,"It was difficult, at any given time, to say with certainty upon which of its two stories one happened to be.",EAP
id15618,"For many months Woodville had in vain endeavoured to cast off this terrible remembrance; it still hung on him untill memory was too great a burthen for his loaded soul, but when on horseback the spell that seemingly held him to this idea was snapt; then if he thought of his lost bride he pictured her radiant in beauty; he could hear her voice, and fancy her ""a sylvan Huntress by his side,"" while his eyes brightened as he thought he gazed on her cherished form.",MWS
id70184,"he took up his guitar and played several mournful but sweet airs, more",MWS
eap_aug_01073,"To give to this a better coloring, I had contrived to have assembled a party of some eight or ten, and was solicitously careful that the introduction of cards should appear accidental, and originate in the proposal of my contemplated dupe himself.",EAP
id53765,"brief a period, as had Roderick Usher!",EAP
id08787,"Indeed, I now perceived that I had entirely overdone the business, and that the main consequences of the shock were yet to be experienced.",EAP
id24225,"After many aeons men came to the land of Mnar; dark shepherd folk with their fleecy flocks, who built Thraa, Ilarnek, and Kadatheron on the winding river Ai.",HPL
id71923,"“Immediately upon your being taken ill, all the papers that were on",MWS
id63356,"was a swift, assured matter despite the queerness of their sea-born tentacle equipment.",HPL
id55269,"For weeks, for months, I pondered",EAP
id03063,"The phrases ""I am out of breath,"" ""I have lost my breath,"" etc., are often enough repeated in common conversation; but it had never occurred to me that the terrible accident of which I speak could bona fide and actually happen Imagine that is if you have a fanciful turn imagine, I say, my wonder my consternation my despair There is a good genius, however, which has never entirely deserted me.",EAP
eap_aug_00094,"We gave him a hearty welcome; for there was nearly half as much of the entertaining as of the contemptible about the man, and we had not seen him for several years.",EAP
hpl_aug_01611,â€œMarsh cameâ€”and I was shocked to notice how he had changed since I had seen him in his earlier days.,HPL
id54341,upon every portion of her emaciated frame.,EAP
id56775,hundred and twenty-three prisoners in the Black Hole at Calcutta.,EAP
id64737,as an excuse.,HPL
id04387,When she entered the court she threw her eyes round it and quickly discovered where we were seated.,MWS
id16801,"Here we were comparatively calm, despite a somewhat puzzling southward current which we could not identify from our oceanographic charts.",HPL
id61356,the planeâ€™s wireless outfit.,HPL
id69593,“Spring advanced rapidly; the weather became fine and the skies,MWS
id57127,"In the former, the torture of meditation was",EAP
id63456,"Though this cavern was natural in appearance, an inspection with both torches",HPL
id19243,"But the void within my heart refused, even thus, to be filled.",EAP
id13491,Among the agonies of these after days is that chief of torments inarticulateness.,HPL
mws_aug_00068,Two years after this event Caroline became his wife.,MWS
id51979,"enforcing these observations, and rendering me anxious to turn",EAP
id21701,"They were not expressed in words, nor even reduced to form in my own mind; but they filled my soul, exalting my thoughts, raising a glow of enthusiasm, and led me out of the obscure path in which I before walked, into the bright noon enlightened highway of mankind, making me, citizen of the world, a candidate for immortal honors, an eager aspirant to the praise and sympathy of my fellow men.",MWS
id18391,"In the second place, they terrified because of their very greatness.",HPL
id16803,"It may seem strange that in spite of the continual anxiety occasioned me by the rivalry of Wilson, and his intolerable spirit of contradiction, I could not bring myself to hate him altogether.",EAP
id18829,"Not that I feel the least indebted, upon this score, to my exceedingly weak minded parents, who, beyond doubt, would have made an arrant genius of me at last, if my guardian angel had not come, in good time, to the rescue.",EAP
hpl_aug_00767,They were normally shapeless entities composed of a viscous jelly which looked like an agglutination of bubbles; and each averaged about fifteen feet in diameter when a sphere.,HPL
id05001,The box held only a queer parchment whose characters no linguist or palaeographer has been able to decipher or identify.,HPL
id67374,of human nature.,MWS
id58478,"age—slender, or rather slight, and somewhat above the medium",EAP
id15963,"Nearly all that we have hitherto known of them is, that they were a portion of the Knickerbocker tribe of savages infesting the continent at its first discovery by Recorder Riker, a knight of the Golden Fleece.",EAP
id51926,several descents toward the foam below.,EAP
id67248,As the minuteness of the parts,MWS
id65811,"nightâ€™s rain and had taken shelter at a nearby farmhouse, afterward losing my way in the",HPL
eap_aug_00982,"What chance—what one event brought this evil thing to pass, bear with me while I relate.",EAP
id57800,There must remain with me a,EAP
id68625,serene conscience and guiltless life to inspire me with fortitude and,MWS
id59402,of the room.,EAP
id54447,came up from among them.,EAP
id52321,If many were,EAP
id66756,"I took their word for all that they averred, and I became their",MWS
id56582,body close in all directions—save in the path of the destroying,EAP
eap_aug_01397,You should have seen how wisely I proceeded—with what caution—with what foresight—with what dissimulation I went to work!,EAP
hpl_aug_01687,It half seems like something I ought to know but canâ€™t quite place.,HPL
id54618,"a brief disconcert of the whole gay company; and, while the",EAP
id70704,I now see compassion in your eyes; let me seize the favourable moment,MWS
id66024,At that age I became acquainted with the celebrated poets of our own,MWS
id04896,"The merit suggested is, at best, negative, and appertains to that hobbling criticism which, in letters, would elevate Addison into apotheosis.",EAP
mws_aug_00765,"But it was in vain; I slept, indeed, but I was disturbed by the wildest dreams.",MWS
id69922,"law, hoping to free De Lacey and Agatha by this proceeding.",MWS
id07534,"Yog Sothoth is the key to the gate, whereby the spheres meet.",HPL
id63735,"of our flight, with all our faculties centred on the problem of escape, we were in no condition",HPL
id03842,"We found Raymond in his dining room with six others: the bottle was being pushed about merrily, and had made considerable inroads on the understanding of one or two.",MWS
id62864,but have been a complete cessation of mural decoration.,HPL
