id,text,author
id19669,"I had before been moved by the sophisms of the being I had created; I had been struck senseless by his fiendish threats; but now, for the first time, the wickedness of my promise burst upon me; I shuddered to think that future ages might curse me as their pest, whose selfishness had not hesitated to buy its own peace at the price, perhaps, of the existence of the whole human race.",MWS
id18295,"There were rumblings under the hills that night, and the whippoorwills piped threateningly.",HPL
id63030,itself would be in the basementâ€”on the angle nearest the foothillsâ€”of a vast five-pointed,HPL
id58752,a single exception.,EAP
id61344,"Lake with the wireless, but all to no purpose.",HPL
id20673,"We then went into the other rooms, and into the yard; a gendarme accompanying us throughout.",EAP
id57073,"detect a torpid, unequal, and vacillating action of the lungs.",EAP
id25510,"Mounting a chair, he attached one end of the rope to a hook in the great exposed central beam of black oak, and began making a noose with the other end.",HPL
id22642,"That child, a boy, came in December; but was still born.",HPL
id53051,characteristic of the intonation—as well adapted to convey some,EAP
id56857,"swooned, or possibly died, through sheer terror; and, in failing,",EAP
id65922,These reflections have dispelled the agitation with which I began my,MWS
id22019,"These, for a time, were unsuccessful.",EAP
id58835,"quiet austerity which, while enjoying the poignancy of its own",EAP
id11353,I mean the happiness experienced in the contemplation of natural scenery.,EAP
id63397,It was the entrance to the great abyss.,HPL
id50407,"success consisted, I received answer as follows: ‘When I wish to",EAP
id53047,"hollow; but the hideous whole is indescribable, for the simple",EAP
id26805,But why approach my chamber?,MWS
id19854,Tears streamed from my eyes.,MWS
hpl_aug_00431,"The inner partitions were less massive than the outer walls, but on the lower levels were excellently preserved.",HPL
id22513,"The teeth the teeth they were here, and there, and everywhere, and visibly and palpably before me; long, narrow, and excessively white, with the pale lips writhing about them, as in the very moment of their first terrible development.",EAP
mws_aug_00211,"But I concealed my feelings by an appearance of hilarity that brought smiles and joy to the countenance of my father, but hardly deceived the ever-watchful and nicer eye of Elizabeth.",MWS
id57054,"awe of the topic itself, very properly and very peculiarly",EAP
id68480,"I am not one of your enemies, I believed you",MWS
id52009,"quitting the smack, when, having descended to a vast distance",EAP
id14353,"The tender attachment that he bore me, and the love and veneration with which I returned it cast a charm over every moment.",MWS
id55087,notion of this primum mobile ever obtruded itself;—we could not,EAP
id13615,"Then a faint clicking came from the instrument, and I called down to my friend in a tense voice.",HPL
id70267,first have I heard the voice of kindness directed towards me; I shall,MWS
id51495,"carried down to the bottom, and there beat to pieces against the",EAP
eap_aug_01005,"And the whole seizure, progress and termination of the disease, were the incidents of half an hour.",EAP
id73312,science and discoveries.,MWS
id54352,"wild light, and I turned to see whence a gleam so unusual could",EAP
id04080,"Some of the medallions have a question inscribed on each side, both of which the magician answered in succession.",EAP
id04743,"From several directions in the distance, however, I could hear the sound of hoarse voices, of footsteps, and of a curious kind of pattering which did not sound quite like footsteps.",HPL
id69689,master the language; and I may boast that I improved more rapidly than,MWS
id00384,"I would have to count on sheer speed, and the chance of getting to a window before any hostile forces became coördinated enough to open the right door toward me with a pass key.",HPL
id07354,"What fools we two are Mr. Rumgudgeon, the matter stands thus: the earth, you know, is twenty four thousand miles in circumference.",EAP
id18968,Thus would she assuredly act if her darkened eyes opened and she beheld me.,MWS
eap_aug_00307,A panorama more deplorably desolate no human imagination can conceive.,EAP
id71174,"intend to follow the great road to Edinburgh, but to visit Windsor, Oxford,",MWS
id71461,"opened, and the wretch whom I dreaded appeared.",MWS
id13528,With him there is no determinate progression.,EAP
id64363,reachable by some path or drive which I would presently come upon.,HPL
id57298,"I writhed, and made",EAP
id53860,found it impossible to account for such feelings.,EAP
id63394,"obviously deep underground; fully an hundred feet in diameter and fifty feet high, with low",HPL
id02708,"And it is written in the papyrus of Ilarnek, that they one day discovered fire, and thereafter kindled flames on many ceremonial occasions.",HPL
id22888,"The result of the natural style of gardening, is seen rather in the absence of all defects and incongruities in the prevalence of a beautiful harmony and order, than in the creation of any special wonders or miracles.",EAP
id17731,I dare say you would like to take a peep at the divinity of the temple.,EAP
id70097,"and encourage him, but I am solitary and abhorred.’",MWS
id62360,"Above the glacial sheet the floors were generally thick with detritus, litter, and debris; but",HPL
id54047,"His chief delight,",EAP
id01121,"At the beginning of winter our Alfred, now nine years of age, first went to school at Eton.",MWS
id67086,I requested his advice concerning the books I ought to,MWS
mws_aug_01195,"This, to my mother, was more than a duty; it was a necessity, a passion—remembering what she had suffered, and how she had been relieved—for her to act in her turn the guardian angel to the afflicted.",MWS
id57639,explained:—Admit the earthly immortality of man to have been the,EAP
id59786,absolute bodily quiescence long and obstinately persevered in:,EAP
eap_aug_01750,"what say of CONSCIENCE grim, That spectre in my path?",EAP
id10120,"Like Adam, I was apparently united by no link to any other being in existence; but his state was far different from mine in every other respect.",MWS
id65127,"Iâ€™m not much for psychic premonitions, but I was frightfully",HPL
id03394,No real danger was at any time apprehended.,EAP
id20202,"""I am not more sure that I breathe than I am that the letter is not at the Hotel.""",EAP
id72789,I had money with me and gained the friendship of the villagers,MWS
id06441,"With opinions such as these my young friend, too, was fully imbued, and thus it is worthy of observation that the uninterrupted enjoyment which distinguished his life was, in great measure, the result of preconcert.",EAP
id22461,"All were pointing to a certain passage, and every face seemed so distorted with epileptic and reverberant laughter that I almost thought I heard the fiendish echoes.",HPL
id71569,my society on him as I could spare.,MWS
id56816,One of very,EAP
id05717,"But everteeming Nature will create another and another, and thou wilt loose nought by my destruction.",MWS
hpl_aug_01546,Will extend search area underground by hacking away stalactites.â€ â€”â€”â€”â€”â€”â€”â€”â€” â€œStill later.,HPL
id72642,This address caused a considerable change in the physiognomy of my own,MWS
mws_aug_00256,"When I recovered I found myself surrounded by the people of the inn; their countenances expressed a breathless terror, but the horror of others appeared only as a mockery, a shadow of the feelings that oppressed me.",MWS
id72257,softened feelings stole into my heart and dared to whisper paradisiacal,MWS
id56090,"they wore the aspect of charity, and seemed white and slender",EAP
id68291,The appearance of Justine was calm.,MWS
id72312,The agonies of remorse poison the luxury there is,MWS
id71638,"been out many hours and felt the torment of a burning thirst, a prelude to",MWS
eap_aug_00164,Hart was the originator of the Project Gutenberg™ concept of a library of electronic works that could be freely shared with anyone.,EAP
id13732,"There were much glare and glitter and piquancy and phantasm much of what has been since seen in ""Hernani.""",EAP
id58942,"usually thrown off his guard, and spoke and acted with an",EAP
id61608,biological monstrosities had aroused naturalists and palaeontologists to the highest pitch;,HPL
id62841,"as it was a million or ten million or fifty million years ago, for the sculptures told us exactly",HPL
id08996,"And then there was 'The Diary of a Late Physician,' where the merit lay in good rant, and indifferent Greek both of them taking things with the public.",EAP
id01408,The light of that conflagration will fade away; my ashes will be swept into the sea by the winds.,MWS
id51307,“A what?” said the king.,EAP
id57236,"the uttermost agonies of living inhumation, a wretch to these",EAP
id23664,"He was shocked by his guest's drawn, haggard aspect, and noticed the queer, abnormal looking sunburn which others had remarked during the past week.",HPL
id27126,"Turning her thoughts this way, I gave them an object which rescued them from insanity.",MWS
id60950,"with large stalactites and stalagmites, some of which met in columnar form; but important above",HPL
id58990,"I looked;—and a numbness, an",EAP
hpl_aug_01194,"Someone said she had lived for a time in the West Indiesâ€”Martinique, I thinkâ€”but she was very reticent about herself.",HPL
id04666,"These are my enticements, and they are sufficient to conquer all fear of danger or death and to induce me to commence this laborious voyage with the joy a child feels when he embarks in a little boat, with his holiday mates, on an expedition of discovery up his native river.",MWS
id57922,"traced upward the myriad-tinted slope, from its sharp junction",EAP
id53710,specious totality of old wood-work which has rotted for long,EAP
id50017,We gave him a hearty welcome; for there was nearly half as much,EAP
id72591,around him; the springs of existence suddenly gave way; he was unable to,MWS
id68188,"that Justine Moritz, who was so amiable, and fond of all the family,",MWS
hpl_aug_01809,"Some were above our reach, whilst others led only into ice-choked ruins as unroofed and barren as the rampart on the hill.",HPL
id06287,Perdita and her child were to remain at Kishan.,MWS
id23858,"There is talk of apportioning Randolph Carter's estate among his heirs, but I shall stand firmly against this course because I do not believe he is dead.",HPL
hpl_aug_00151,No more Atlantean magic or hair-snake rites for Madame de Russy!,HPL
id09510,"My father pointed out these circumstances with a serious and unaltered mien, only now and then fixing his deep and liquid eyes upon me; there was something strange and awful in his look that overcame me, and in spite of myself I wept, nor did he attempt to console me, but I saw his lips quiver and the muscles of his countenance seemed convulsed.",MWS
id51875,"the full moon, from that circular rift amid the clouds which I",EAP
id52478,"not matter, is not at all—unless qualities are things.",EAP
id04952,"I continued to watch her unremittingly, although I was fully conscious of my rudeness in so doing.",EAP
id21491,No word of comment followed; each reader made his own fearful one.,MWS
id52574,found it impossible to comprehend.,EAP
id55274,"nearly fatal illness that occurred to Madame Pilau, through the",EAP
id66940,longed to enter the world and take my station among other human beings.,MWS
id59813,"out of sight, had attained that supernaturally exaggerated",EAP
id25013,"Listen to me, and let yourself be softened by words in which no selfish passion lingers.",MWS
id68422,I rushed out of the court in agony.,MWS
id09518,"She longed to bid me hasten my return; a thousand conflicting emotions rendered her mute as she bade me a tearful, silent farewell.",MWS
id56054,THE PIT AND THE PENDULUM,EAP
id69381,The young woman,MWS
id27901,"And again, and again, in secret communion with my own spirit, would I demand the questions ""Who is he? whence came he? and what are his objects?""",EAP
eap_aug_00554,"“Then I went down into the recesses of the morass, and waded afar in among the wilderness of the lilies, and called unto the hippopotami which dwelt among the fens in the recesses of the morass.",EAP
id57334,"We made the best of it, and passed",EAP
id50221,"shape or bulk from a large knitting-needle, and in this form it",EAP
id02269,"Just as quietly, too, he walked toward the door, locked it and put the key in his pocket.",EAP
id01012,"The immediate peril urged them to seize the immediate opportunity; wildly and passionately they sought to know what delights existence afforded, before they yielded to death, and Snatching their pleasures with rough strife Thorough the iron gates of life, they defied the conquering pestilence to destroy what had been, or to erase even from their death bed thoughts the sentiment of happiness which had been theirs.",MWS
id54282,Having rapidly taken notice,EAP
id58976,hitherto been so uniformly unsuccessful.,EAP
id63821,the great mountains shewing beyond the more crumbled structures toward the east.,HPL
id62875,"desertion of the city was complete long before the conventional opening of the Pleistoceneâ€”500,000",HPL
id53112,All this time the sleeper-waker remained _exactly_ as I,EAP
id50695,topic which I knew well had never failed to interest and excite,EAP
id54247,"and prodigious demeanor, and of a fiery tongue, which sate in",EAP
hpl_aug_01303,"Never again would I be safe from those coiling snaky strandsâ€”the strands in the picture, and those that lay brooding under the lime near the wine casks.",HPL
id51231,“‘One of this nation of mighty conjurors created a man out of,EAP
id07170,"But these fluctuations shook to its depths the soul of the sensitive youth; he no longer deemed the world subject to him, because he possessed Evadne's love; he felt in every nerve that the dire storms of the mental universe were about to attack his fragile being, which quivered at the expectation of its advent.",MWS
id69980,"“As yet I looked upon crime as a distant evil, benevolence and",MWS
id62117,As we drew nearer we could see beneath certain transparent parts of the,HPL
id51101,when we were even at the distance of a hundred and fifty miles,EAP
id14211,"The great house was very still, for I had not gone up till after midnight.",HPL
id50991,"emitted from it a terrible flash of fire, accompanied by a dense",EAP
id14280,And there is an indistinct murmur which cometh out from among them like the rushing of subterrene water.,EAP
id61066,trouble with dogs.,HPL
id64379,Was I tramping on a vain errand?,HPL
id54481,lightning did not flash—and the clouds hung motionless—and the,EAP
id03704,And that last hour speak of it.,EAP
id50536,"that ‘although the Pagan fables are not believed, yet we forget",EAP
id21811,"At length we saw the numerous steeples of London, St. Paul's towering above all, and the Tower famed in English history.",MWS
eap_aug_00847,"Valdemar, do you still sleep?” As before, some minutes elapsed ere a reply was made; and during the interval the dying man seemed to be collecting his energies to speak.",EAP
id14025,This news precipitated me from my self raised pinnacle of honour.,MWS
id68154,tears flowed when I looked upon it.,MWS
id58469,"me in stern silence, but with the eye and the whole air of a",EAP
id54638,glowed with barbaric lustre.,EAP
id64599,Naturally Denis ran up against a good,HPL
id15337,"Men advised one another to see Nyarlathotep, and shuddered.",HPL
id11129,In the present instance they were fully eight inches wide; but their glory was altogether eclipsed by the gorgeous splendor of the profuse blossoms.,EAP
eap_aug_01359,F—— took leave with a promise to return at daybreak.,EAP
id12089,Similar observations have been made since the Automaton has been purchased by Maelzel.,EAP
id55516,What the wasting,EAP
id57308,"among strangers—when, or how, I could not remember—and it was",EAP
id65084,It seemed as if her coiled hair visibly,HPL
id11674,"Pirouette she was not to be discovered, and I made my retreat from the house in a very bitter spirit of animosity against the whole race of the Bas Bleus.",EAP
id06240,"I observed that his name was carded upon three state rooms; and, upon again referring to the list of passengers, I found that he had engaged passage for himself, wife, and two sisters his own.",EAP
mws_aug_01071,“The father of Safie had been the cause of their ruin.,MWS
id52109,"inquiry, I should be profoundly astonished at finding so eminent",EAP
id72487,and her pale and distorted features half covered by her hair.,MWS
hpl_aug_00308,"The sky above was a churning and opalescent mass of tenuous ice-vapours, and the cold clutched at our vitals.",HPL
id53606,trunks of decayed trees—with an utter depression of soul which I,EAP
id53290,_because_ I knew that in so doing I was committing a sin—a deadly,EAP
id21182,"He reigns there still, and will reign happily forever, though below the cliffs at Innsmouth the channel tides played mockingly with the body of a tramp who had stumbled through the half deserted village at dawn; played mockingly, and cast it upon the rocks by ivy covered Trevor Towers, where a notably fat and especially offensive millionaire brewer enjoys the purchased atmosphere of extinct nobility.",HPL
id14778,"He was attired, as I had expected, in a costume altogether similar to my own; wearing a Spanish cloak of blue velvet, begirt about the waist with a crimson belt sustaining a rapier.",EAP
eap_aug_00183,"Hall._ (*18) The earth is upheld by a cow of a blue color, having horns four hundred in number.”—_Sale’s Koran_.",EAP
id71860,I turned with loathing from the woman who could utter so unfeeling a,MWS
eap_aug_00263,"Your cough—” “It is nothing,” he said; “let us go on.",EAP
id57499,utterly superfluous opulence—enriching whole troops of his,EAP
id60675,"86Â° 7â€², East Longitude 174Â° 23â€², and the phenomenally rapid and effective borings and",HPL
id18068,"No no me miserable; for love extinct there is no resurrection ""Yet I love you.",MWS
id52399,I had been advised to study Cousin.,EAP
hpl_aug_00500,"It was nothing human, this ropy, sinuous, half-oily, half-crinkly flood of serpent darkness.",HPL
id59591,"The night waned, and I worked hastily, but in silence.",EAP
hpl_aug_01252,"Ends of body shrivelled, giving no clue to interior or to what has been broken off there.",HPL
id67501,"behold this monster, but I feared still more that Henry should see him.",MWS
id26601,"After I saw that he was no longer in the boat I threw the searchlight around the water in an effort to obtain a last glimpse of him; since I wished to ascertain whether the water pressure would flatten him as it theoretically should, or whether the body would be unaffected, like those extraordinary dolphins.",HPL
id51988,"securely to the water cask upon which I now held, to cut it loose",EAP
id50347,"hand, cast a rapid glance at its contents, and then, scrambling",EAP
eap_aug_01212,"I called to mind the great variety of buoyant matter that strewed the coast of Lofoden, having been absorbed and then thrown forth by the Moskoe-ström.",EAP
id66250,"Once, however, the lieutenant asked why he had come so far upon the ice",MWS
id16144,"Scenes were blocked out with extreme care, and pencilled guide lines told of the minute exactitude which Pickman used in getting the right perspective and proportions.",HPL
id55226,"far more terrible than any genius or any demon of a tale, and yet",EAP
id67809,Resolved to pursue no,MWS
id50785,that fate is depicted in the “Arabian Nights”; and that the,EAP
eap_aug_00067,"I had met, however, with many angles in the wall, and thus I could form no guess at the shape of the vault, for vault I could not help supposing it to be.",EAP
id10872,"It will be found, in fact, that the ingenious are always fanciful, and the truly imaginative never otherwise than analytic.",EAP
id68338,do not pretend that my protestations should acquit me; I rest my innocence,MWS
id08132,"If it flag for an instant, an oversight is committed resulting in injury or defeat.",EAP
id70519,and I knew not whether it had remained there or passed through; at any,MWS
id09304,"I now considered it high time to die, since fortune had so determined to persecute me, and accordingly made my way to the nearest river.",EAP
id63992,"titanic significance of dreams, and of the obscure world to which they belong.",HPL
id08652,My own heart was racked by regrets and remorse.,MWS
id60446,To win so great an Husband to her Side!,HPL
id01294,"In short, it seemed to my uncle and me that an incontrovertible array of facts pointed to some lingering influence in the shunned house; traceable to one or another of the ill favoured French settlers of two centuries before, and still operative through rare and unknown laws of atomic and electronic motion.",HPL
id13253,"The ship was crowded with passengers, and every thing was in the bustle attendant upon making sail.",EAP
id70798,Even in my own heart I could,MWS
id14724,"The matter stands thus: In the first place your writer of intensities must have very black ink, and a very big pen, with a very blunt nib.",EAP
hpl_aug_00668,"Blacks are superstitious animals, and I wondered whether Marceline had been talking any of her mystical nonsense to our hands in order to overcome their evident dislike.â€ III.",HPL
id23474,"""The full moon damn ye ye . . .",HPL
id57528,"that he neglected to become either, merely in pursuance of his",EAP
mws_aug_00200,"But to a Genevan magistrate, whose mind was occupied by far other ideas than those of devotion and heroism, this elevation of mind had much the appearance of madness.",MWS
id25128,"He who had so calmly left me a little while previously, now called from below in a shaky whisper more portentous than the loudest shriek: ""God If you could see what I am seeing"" I could not answer.",HPL
id64874,"producing the real article, when Marsh suddenly swerved from abstractions to the personal application",HPL
hpl_aug_01551,"The whole general formation, it must be made clear, seemed abominably suggestive of the starfish-head of the Archaean entities; and we agreed that the suggestion must have worked potently upon the sensitised minds of Lakeâ€™s overwrought party.",HPL
hpl_aug_01352,"She was apparently not much over twenty; of medium size, fairly slim, and as graceful as a tigress in posture and motions.",HPL
id00964,"Shriek, ye clarions ye loud trumpets, howl Pile dirge on dirge; rouse the funereal chords; let the air ring with dire wailing; let wild discord rush on the wings of the wind Already I hear it, while guardian angels, attendant on humanity, their task achieved, hasten away, and their departure is announced by melancholy strains; faces all unseemly with weeping, forced open my lids; faster and faster many groups of these woe begone countenances thronged around, exhibiting every variety of wretchedness well known faces mingled with the distorted creations of fancy.",MWS
id61727,photographed all the main evidences of insane disorder at the camp; and shall use the prints,HPL
id67192,"Remember, I am not recording the vision of a madman.",MWS
eap_aug_00080,(*12) _Schouw_ advocates a class of plants that grow upon living animals—the _Plantae_ _Epizoae_.,EAP
hpl_aug_01408,It was curious to note from the pictured battles that both the Cthulhu spawn and the Mi-Go seem to have been composed of matter more widely different from that which we know than was the substance of the Old Ones.,HPL
hpl_aug_01636,"Appears to indicate, as I suspected, that earth has seen whole cycle or cycles of organic life before known one that begins with Archaeozoic cells.",HPL
id64402,as if the coursing water itself were faintly audible.,HPL
eap_aug_00392,"The roofs of the two larger were very steep—sweeping down from the ridge-beam with a long concave curve, and extending at least four feet beyond the walls in front, so as to form the roofs of two piazzas.",EAP
id11256,"The little patches of snow which yet lingered on the northern sides of the mountains, the lakes, and the dashing of the rocky streams were all familiar and dear sights to me.",MWS
id06074,"""Which way mus go now, Massa Will?"" he asked.",EAP
id26236,"By the by, he came away from Down East in a great hurry.",EAP
id54106,"our way, with toil, into the scarcely less gloomy apartments of",EAP
id68754,"pierced it, and to die, was but a type of me.",MWS
id20354,"Say don't you think so? perfect despera a ado great pity, 'pon my honor wonderfully inventive age pro o odigies of valor By the by, did you ever hear about Captain Ma a a a n?"" ""Captain Mann be d d"" said I; ""please to go on with your story.""",EAP
id14508,"Could not make out what was said, but believed the language to be Spanish.",EAP
id65451,from Aunt Sophyâ€™s cabin would have been enough to quiet doubt for the nonce.,HPL
id18606,The police are confounded by the seeming absence of motive not for the murder itself but for the atrocity of the murder.,EAP
id59716,regions of fairy land—into a palace of imagination—into the wild,EAP
id17388,"""No, nothing peculiar,"" I said; ""nothing more, at least, than we both saw stated in the paper.""",EAP
id21468,I allus says Col' Spring Glen ain't no healthy nor decent place.,HPL
id67023,"the various improvements made by different men of learning, pronouncing",MWS
id05487,"I was eventually, I may add, almost cured of my disease for all time by his skilful ministrations.",HPL
id07330,"Upon my entering he strode hurriedly up to me, and, seizing me by the arm with a gesture of petulant impatience, whispered the words ""William Wilson"" in my ear.",EAP
id22395,"It could hardly be credited, however, that I had, even here, so utterly fallen from the gentlemanly estate, as to seek acquaintance with the vilest arts of the gambler by profession, and, having become an adept in his despicable science, to practise it habitually as a means of increasing my already enormous income at the expense of the weak minded among my fellow collegians.",EAP
id68834,"waves or the fall of some vast fragment, the thunder sound of the",MWS
id60891,In the morning I had a three-cornered wireless talk with Lake and Capt.,HPL
id69937,"virtue, he gloried in it; but the ingratitude of the Turk and the loss",MWS
id69086,my being; all the events of that period appear confused and indistinct.,MWS
id69595,should now bloom with the most beautiful flowers and verdure.,MWS
id10130,"The winds of the firmament breathed but one sound within my ears, and the ripples upon the sea murmured evermore Morella.",EAP
id52820,"approaching dissolution, as of a matter neither to be avoided nor",EAP
eap_aug_01577,"(*1) When it had become known that such was the enormous wealth inherited, there were, of course, many speculations as to the mode of its disposal.",EAP
id12735,Nothing of any consequence happened during the day.,EAP
id50360,“The measures adopted were not only the best,EAP
id57159,"voice, mournfully; “I was mortal, but am fiend.",EAP
id00172,"His accent of bitter scorn thrilled me ""Do not tempt me to speak,"" he continued, ""my words would scare you in an universe of cowards I dare think among the church yard tombs among the victims of His merciless tyranny I dare reproach the Supreme Evil.",MWS
id67061,"I awoke, and my yesternight’s thoughts were as a dream.",MWS
id67434,from a black and comfortless sky.,MWS
id52886,He still professed,EAP
id69814,He was tried and condemned to death.,MWS
id08822,"At the time I saw no reason to dissent from this dictum, but latterly I am inclined to wonder and more than wonder.",HPL
id12147,Nothing could be more rigorously simple than the furniture of the parlor.,EAP
id70731,had no right to withhold from him the small portion of happiness which,MWS
id10135,I will not dwell on the last changes that I feel in the final decay of nature.,MWS
id52939,With a few rapid lateral passes I made the,EAP
id67658,prevail in the great monarchies that surround it.,MWS
id26001,"To be handled with care.""",EAP
id07887,"And as I watched the ripples that told of the writhing of worms beneath, I felt a new chill from afar out whither the condor had flown, as if my flesh had caught a horror before my eyes had seen it.",HPL
id52439,I consented of course to make this experiment.,EAP
id23399,My rather original ideas regarding life and death had caused me to associate the cold clay with the breathing body in a vague fashion; and I felt that the great and sinister family of the burned down mansion was in some way represented within the stone space I sought to explore.,HPL
id04786,He used to make shuddering conjectures about the possible actions of a headless physician with the power of reanimating the dead.,HPL
id23885,"Hey? Think the old man's crazy, eh? Wal, Sir, let me tell ye that ain't the wust"" Zadok was really screaming now, and the mad frenzy of his voice disturbed me more than I care to own.",HPL
id26716,"Persia, with its cloth of gold, marble halls, and infinite wealth, is now a tomb.",MWS
id02891,"This is all which is proved, if any thing is.",EAP
eap_aug_00344,"“You have, of course, an accurate description of the letter?” “Oh yes!”—And here the Prefect, producing a memorandum-book, proceeded to read aloud a minute account of the internal, and especially of the external appearance of the missing document.",EAP
id67446,Doth close behind him tread.,MWS
id67606,perform it myself!,MWS
id55807,could not immediately reconcile myself to the _bienseance_ of so,EAP
id12868,"""Proceed,"" I said; ""herein is the Amontillado.",EAP
id52416,"Abstractions may amuse and exercise, but take no hold on the",EAP
id18753,"Will no entreaties cause thee to turn a favourable eye upon thy creature, who implores thy goodness and compassion?",MWS
id17856,"I collected bones from charnel houses and disturbed, with profane fingers, the tremendous secrets of the human frame.",MWS
id70597,“The sleeper stirred; a thrill of terror ran through me.,MWS
id07208,"Upon the whole, I could not help thinking that there was much of the bizarre about every thing I saw but then the world is made up of all kinds of persons, with all modes of thought, and all sorts of conventional customs.",EAP
id61766,trip; though heavy windsâ€”mentioned in our brief bulletin to the outside worldâ€”delayed,HPL
id19912,"In the coffin lay an amulet of curious and exotic design, which had apparently been worn around the sleeper's neck.",HPL
id73015,"to see them and then himself corrected and augmented them in many places,",MWS
id12584,My thoughts were gems to enrich the treasure house of man's intellectual possessions; each sentiment was a precious gift I bestowed on them.,MWS
id58350,unpretending than this cottage.,EAP
id18823,"When a fumbling came in the nearer casements he crept around to the west again, flattening himself against the wall beside the now opened windows.",HPL
id00857,"The impressions wrought on the observer were those of richness, warmth, color, quietude, uniformity, softness, delicacy, daintiness, voluptuousness, and a miraculous extremeness of culture that suggested dreams of a new race of fairies, laborious, tasteful, magnificent, and fastidious; but as the eye traced upward the myriad tinted slope, from its sharp junction with the water to its vague termination amid the folds of overhanging cloud, it became, indeed, difficult not to fancy a panoramic cataract of rubies, sapphires, opals, and golden onyxes, rolling silently out of the sky.",EAP
id14377,"The Greek fleet blockading every port of Stamboul, prevented the arrival of succour from Asia; all egress on the side towards land had become impracticable, except to such desperate sallies, as reduced the numbers of the enemy without making any impression on our lines.",MWS
id21236,"But Adrian read with uncertain aim the charactery of her face, and might mistake.",MWS
id63351,planned to return after their scouting trip toward or into the abyss; yet we had now discarded,HPL
id69705,"genius and mental activity of the Grecians, of the wars and wonderful virtue",MWS
id72164,crimes; sufficient for me was the consciousness of them.,MWS
id17575,"Sometimes, as a psychological experiment, I would lead him on in these wanderings, and listen to his endless poetical quotations and tales of sunken ships.",HPL
hpl_aug_00723,"Just remember old friendship, and donâ€™t get the idea that Iâ€™m not the same old bird!â€™ â€œI rose perplexedly as I saw the two stroll off across the lawn, arm in arm, and smoking in unison.",HPL
id63939,"â€œthe colour out of spaceâ€, â€œthe wingsâ€, â€œthe eyes in darknessâ€,",HPL
id23433,"As I strained to decipher this inscription my notice was distracted by the raucous tones of a cracked bell across the street, and I quickly turned to look out the window on my side of the coach.",HPL
id25899,"He had, however, a great interest in antiquities; and proposed to explore the bog thoroughly when it was drained.",HPL
id13565,"Dombrowski called her, and she waddled in.",HPL
id70888,"however, that I wish to dictate happiness to you or that a delay on",MWS
id53141,"I was thoroughly unnerved, and for an instant remained undecided",EAP
hpl_aug_00281,"You wonâ€™t misunderstand as an oversubtilised, effete man of the world might.â€™ â€œHe paused once more.",HPL
eap_aug_01213,"If you do not charge anything for copies of this eBook, complying with the trademark license is very easy.",EAP
id69434,"opened the door in the morning, appeared greatly astonished on seeing a great",MWS
id65082,the day when Marsh said heâ€™d have everything finished within a week.,HPL
id59230,Most assuredly I had little time given for reflection.,EAP
id57327,"by a friend, I had proceeded, upon a gunning expedition, some",EAP
id57824,The error is obvious.,EAP
id62539,The fact that they covered their vertically,HPL
id16607,"Here we barricaded ourselves, and, for the present were secure.",EAP
id58940,"It was about the same period, if I remember aright, that, in an",EAP
id09630,It had then filled me with a sublime ecstasy that gave wings to the soul and allowed it to soar from the obscure world to light and joy.,MWS
id21951,On spring evenings it would be low in the northeast.,HPL
id66558,Her brow was,MWS
hpl_aug_00107,"She turned on me like a wild beast, and began spitting out her hatred of Marsh.",HPL
id12783,"Those who have been nauseated with a sad dose on the same august topic from the goose quill of the editor of the ""Gad Fly"" will do well to compare the two compositions.",EAP
id72580,my hideous narration.,MWS
id57508,"In the possibility of any improvement, properly so",EAP
id24568,"There was a companionship in suffering there, and, the neighbours keeping constant watch on each other, and inspired by the active benevolence of Adrian, succour was afforded, and the path of destruction smoothed.",MWS
id55700,"purity of the marble feet, we behold suddenly flushed over with a",EAP
id17549,"""Farewell I leave you, and in you the last of humankind whom these eyes will ever behold.",MWS
id66662,the development of filial love.,MWS
id04927,"My ideas on this topic had also received confirmation by a passage in the eighty second volume of the Philosophical Transactions, in which it is stated that at an occultation of Jupiter's satellites, the third disappeared after having been about "" or "" of time indistinct, and the fourth became indiscernible near the limb.",EAP
id70931,"clothed my desires under a guise which excited no suspicion, while I",MWS
id61327,"outfit, we could not imagine any ordinary accident capable of crippling all his wireless equipment",HPL
id00526,"I had been deceived, too, in respect to the shape of the enclosure.",EAP
id01681,"There is a sense of spectral whirling through liquid gulfs of infinity, of dizzying rides through reeling universes on a comet's tail, and of hysterical plunges from the pit to the moon and from the moon back again to the pit, all livened by a cachinnating chorus of the distorted, hilarious elder gods and the green, bat winged mocking imps of Tartarus.",HPL
id09240,I have not the slightest fear for the result.,EAP
id25838,"The nightmare was quick to come; for as I entered, there occurred immediately one of the most terrifying demonstrations I had ever conceived.",HPL
id62104,us afresh at every new angle of vision.,HPL
id02004,"When the stream is most boisterous, and its fury heightened by a storm, it is dangerous to come within a Norway mile of it.",EAP
eap_aug_01452,We called it the “River of Silence”; for there seemed to be a hushing influence in its flow.,EAP
id60970,"that the hollowed stratum had lain in its present dried, dead, and inaccessible state for at",HPL
mws_aug_00741,"In this retreat I devoted the morning to labour; but in the evening, when the weather permitted, I walked on the stony beach of the sea to listen to the waves as they roared and dashed at my feet.",MWS
id67286,returned to my old habits.,MWS
id68393,"in the same house with her, at one time for five and at another for nearly",MWS
id61392,I could not help,HPL
id55776,bring myself to believe that the wealth of any subject in Europe,EAP
